file_name, user_name, xcenter, ycenter, rhorizontal, rvertical, shape,
00000150_002,sample_2, 737.8823529411765, 690.3891402714933, 64.48265460030166, 28.573152337858232,rectangle,
00000181_061,sample_2, 317.0075414781297, 749.4660633484164, 133.9849170437406, 198.08144796380094,rectangle,
00000181_061,sample_2, 731.3182503770739, 926.6968325791855, 152.13273001508298, 69.5022624434389,rectangle,
00000181_061,sample_2, 714.7149321266969, 628.609351432881, 129.35143288084464, 216.22926093514332,rectangle,
00000211_019,sample_2, 360.63951734539967, 589.2247360482655, 105.02564102564102, 219.31825037707395,rectangle,
00000211_019,sample_2, 724.7541478129713, 575.710407239819, 111.58974358974359, 260.6334841628959,rectangle,
00000211_019,sample_2, 584.2051282051284, 583.4328808446455, 242.0995475113122, 246.73303167420815,rectangle,
00000211_041,sample_2, 244.80241327300152, 820.8989441930619, 135.9155354449472, 125.10407239819006,rectangle,
00000211_041,sample_2, 254.84162895927614, 429.369532428356, 137.46003016591249, 253.29713423831075,rectangle,
00000344_003,sample_2, 344.42232277526386, 529.761689291101, 145.9547511312217, 92.66968325791856,rectangle,
00000344_003,sample_2, 340.94720965309205, 704.289592760181, 142.47963800904978, 72.59125188536956,rectangle,
00000344_003,sample_2, 788.0784313725491, 589.6108597285067, 60.6214177978884, 69.88838612368028,rectangle,
00000468_033,sample_2, 255.22775263951735, 529.3755656108597, 49.809954751131215, 11.96983408748116,rectangle,
00000808_002,sample_2, 716.6455505279035, 425.1221719457014, 61.007541478129724, 48.26546003016591,rectangle,
00000830_000,sample_2, 369.90648567119155, 452.9230769230769, 30.889894419306188, 34.36500754147815,rectangle,
00000830_000,sample_2, 789.2368024132729, 562.1960784313726, 48.65158371040724, 20.850678733031657,rectangle,
00000974_002,sample_2, 320.48265460030154, 701.2006033182504, 155.99396681749622, 162.9441930618401,rectangle,
00001075_024,sample_2, 216.22926093514332, 435.93363499245856, 76.45248868778282, 18.147812971342404,rectangle,
00001075_024,sample_2, 367.975867269985, 430.9140271493213, 55.21568627450981, 91.12518853695326,rectangle,
00002350_001,sample_2, 788.8506787330316, 532.0784313725491, 78.38310708898945, 40.92911010558069,rectangle,
00002578_000,sample_2, 230.12971342383108, 681.8944193061841, 178.38914027149323, 135.1432880844646,rectangle,
00002578_000,sample_2, 822.4434389140272, 710.4675716440422, 145.18250377073912, 109.65912518853696,rectangle,
00002583_014,sample_2, 761.8220211161388, 446.35897435897436, 63.710407239819006, 20.078431372549005,rectangle,
